Dept ID,Dept Title,Location ID,Location Title,JobID,Job Title,Employer Name,Secondary Employer Name,Secondary ER Source,Source Primary ER,Bargaining Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S20301,Social Worker/Coordinator,Social Worker,Higginson-Lewis 3-8,Dept,Job,Teacher Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20301,Social Worker/Coordinator,Social Worker,Holmes Elementary,Dept,Job,Teacher Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20301,Social Worker/Coordinator,Social Worker,Horace Mann,Dept,Job,Teacher Unit
101310,Hurley K-8,BPS159,Hurley K-8,S20301,Social Worker/Coordinator,Social Worker,Hurley K-8,Dept,Job,Teacher Unit
101648,Kennedy Academy Health Careers,BPS096,"Bps Cl#07 Kennedy, EM Academy",S20301,Social Worker/Coordinator,Social Worker,Kennedy Academy Health Careers,Dept,Job,Teacher Unit
101318,Kennedy JF Elementary,BPS160,"Kennedy, JF Elementary",S20301,Social Worker/Coordinator,Social Worker,Kennedy JF Elementary,Dept,Job,Teacher Unit
101320,Kennedy PJ Elementary,BPS168,"Kennedy, PJ Elementary",S20301,Social Worker/Coordinator,Social Worker,Kennedy PJ Elementary,Dept,Job,Teacher Unit
101322,Kenny Elementary,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S20301,Social Worker/Coordinator,Social Worker,Kenny Elementary,Dept,Job,Teacher Unit
101326,Kilmer K-8,BPS122,Kilmer K-8 (1-3),S20301,Social Worker/Coordinator,Social Worker,Kilmer K-8,Dept,Job,Teacher Unit
101534,King Elementary,BPS104,Bps Cl#07 Martin Luther King,S20301,Social Worker/Coordinator,Social Worker,King Elementary,Dept,Job,Teacher Unit
101328,Lee K-8,BPS165,Bps Cl#10 Joseph Lee School El,S20301,Social Worker/Coordinator,Social Worker,Lee K-8,Dept,Job,Teacher Unit
101335,Lyndon K-8,BPS010,Lyndon K-8,S20301,Social Worker/Coordinator,Social Worker,Lyndon K-8,Dept,Job,Teacher Unit
101339,Lyon Elementary School,BPS144,Lyon K-8,S20301,Social Worker/Coordinator,Social Worker,Lyon Elementary School,Dept,Job,Teacher Unit
101647,Lyon High,BPS647,Lyon Pilot High 9-12,S20301,Social Worker/Coordinator,Social Worker,Lyon High,Dept,Job,Teacher Unit
101657,Madison Park Tech Vocational,BPS084,Bps Cl#05 Madison Park High,S20301,Social Worker/Coordinator,Social Worker,Madison Park Tech Vocational,Dept,Job,Teacher Unit
101342,Manning Elementary,BPS166,Bps Cl#06 Joseph Manning Sch,S20301,Social Worker/Coordinator,Social Worker,Manning Elementary,Dept,Job,Teacher Unit
101346,Mason Elementary,BPS136,Bps Cl#02 Samuel W Mason Sch,S20301,Social Worker/Coordinator,Social Worker,Mason Elementary,Dept,Job,Teacher Unit
101348,Mather Elementary,BPS011,Bps Cl#07 Mather School El,S20301,Social Worker/Coordinator,Social Worker,Mather Elementary,Dept,Job,Teacher Unit
101351,Mattahunt Elementary,BPS046,Bps Cl#09  Mattahunt Sch,S20301,Social Worker/Coordinator,Social Worker,Mattahunt Elementary,Dept,Job,Teacher Unit
101352,McKay K-8,BPS012,Bps Cl#01 Donald Mckay School,S20301,Social Worker/Coordinator,Social Worker,McKay K-8,Dept,Job,Teacher Unit
101356,Mendell Elementary,BPS014,Bps Cl#06 Ellis Mendell School,S20301,Social Worker/Coordinator,Social Worker,Mendell Elementary,Dept,Job,Teacher Unit
101548,Mildred Avenue K-8,BPS254,Bps Cl#10 Mildred Ave Middle,S20301,Social Worker/Coordinator,Social Worker,Mildred Avenue K-8,Dept,Job,Teacher Unit
101364,Mozart Elementary,BPS131,Bps Cl#08 Wolfgang A Mozart Sc,S20301,Social Worker/Coordinator,Social Worker,Mozart Elementary,Dept,Job,Teacher Unit
101667,Muniz Academy,BPS667,Margarita Muniz Academy,S20301,Social Worker/Coordinator,Social Worker,Muniz Academy,Dept,Job,Teacher Unit
101366,Murphy K-8,BPS020,Bps Cl#10 Richard W. Murphy Sc,S20301,Social Worker/Coordinator,Social Worker,Murphy K-8,Dept,Job,Teacher Unit
101664,New Mission High,BPS088,Bps Cl#05 New Mission Pilot,S20301,Social Worker/Coordinator,Social Worker,New Mission High,Dept,Job,Teacher Unit
101190,Newcomers Academy,BPS290,Newcomers Academy,S20301,Social Worker/Coordinator,Social Worker,Newcomers Academy,Dept,Job,Teacher Unit
101618,O'Bryant School of Math & Sci,BPS005,Bps Cl#06 O'Bryant High School,S20301,Social Worker/Coordinator,Social Worker,O'Bryant School of Math & Sci,Dept,Job,Teacher Unit
101370,O'Donnell Elementary,BPS028,Bps Cl#01 Hugh R ODonnell Sch,S20301,Social Worker/Coordinator,Social Worker,O'Donnell Elementary,Dept,Job,Teacher Unit
101376,Ohrenberger 3-8,BPS021,Bps Cl#08 Wlm Ohrenberger Sch,S20301,Social Worker/Coordinator,Social Worker,Ohrenberger 3-8,Dept,Job,Teacher Unit
101377,Orchard Gardens K-8,BPS255,Bps Cl#02 Orchard Gardens K-8,S20301,Social Worker/Coordinator,Social Worker,Orchard Gardens K-8,Dept,Job,Teacher Unit
101390,Perkins Elementary,BPS120,Bps Cl#03 Michael J Perkins Sc,S20301,Social Worker/Coordinator,Social Worker,Perkins Elementary,Dept,Job,Teacher Unit
101392,Perry Elementary,BPS036,Perry K-8,S20301,Social Worker/Coordinator,Social Worker,Perry Elementary,Dept,Job,Teacher Unit
101398,Quincy Elementary,BPS044,Bps Cl#02 Josiah Quincy Sch,S20301,Social Worker/Coordinator,Social Worker,Quincy Elementary,Dept,Job,Teacher Unit
101551,Quincy Upper,BPS247,Quincy Upper School,S20301,Social Worker/Coordinator,Social Worker,Quincy Upper,Dept,Job,Teacher Unit
101406,Russell Elementary,BPS025,Bps Cl#03 William E. Russell,S20301,Social Worker/Coordinator,Social Worker,Russell Elementary,Dept,Job,Teacher Unit
101609,Ruth Batson Academy,BPS070,Ruth Batson Academy,S20301,Social Worker/Coordinator,Social Worker,Ruth Batson Academy,Dept,Job,Teacher Unit
101420,Sarah Roberts ElementarySchool,BPS108,Sarah Roberts ElementarySchool,S20301,Social Worker/Coordinator,Social Worker,Sarah Roberts ElementarySchool,Dept,Job,Teacher Unit
101422,Shaw-Taylor Elementary School,BPS141,Shaw-Taylor Elementary Sch 2-6,S20301,Social Worker/Coordinator,Social Worker,Shaw-Taylor Elementary School,Dept,Job,Teacher Unit
101422,Shaw-Taylor Elementary School,BPS045,Shaw-Taylor Elementary Sch K-1,S20301,Social Worker/Coordinator,Social Worker,Shaw-Taylor Elementary School,Dept,Job,Teacher Unit
101633,Snowden International High,BPS081,Bps Cl#02 Snowden Interntnl,S20301,Social Worker/Coordinator,Social Worker,Snowden International High,Dept,Job,Teacher Unit
101169,Student Support,BPS059,Unified Student Svc,S20301,Social Worker/Coordinator,Social Worker,Student Support,Dept,Job,Teacher Unit
101091,Succeed Boston,BPS048,Succeed Boston,S20301,Social Worker/Coordinator,Social Worker,Succeed Boston,Dept,Job,Teacher Unit
101674,TechBoston Academy,BPS674,Bps Cl#10 Tech Boston Academy,S20301,Social Worker/Coordinator,Social Worker,TechBoston Academy,Dept,Job,Teacher Unit
101426,Tobin K-8,BPS032,Tobin K-8,S20301,Social Worker/Coordinator,Social Worker,Tobin K-8,Dept,Job,Teacher Unit
101428,Trotter Elementary,BPS034,Bps Cl#07 William M Trotter Sc,S20301,Social Worker/Coordinator,Social Worker,Trotter Elementary,Dept,Job,Teacher Unit
101432,Tynan Elementary,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20301,Social Worker/Coordinator,Social Worker,Tynan Elementary,Dept,Job,Teacher Unit
101504,Umana Academy,BPS100,Umana Middle,S20301,Social Worker/Coordinator,Social Worker,Umana Academy,Dept,Job,Teacher Unit
101343,UP Academy Dorchester,BPS343,UP Academy Dorchester,S20301,Social Worker/Coordinator,Social Worker,UP Academy Dorchester,Dept,Job,Teacher Unit
101307,UP Academy Holland,BPS158,Bps Cl#07 John P. Holland Sch,S20301,Social Worker/Coordinator,Social Worker,UP Academy Holland,Dept,Job,Teacher Unit
101434,Warren-Prescott K-8,BPS163,Warren/Prescott K-8,S20301,Social Worker/Coordinator,Social Worker,Warren-Prescott K-8,Dept,Job,Teacher Unit
101436,Winship Elementary,BPS145,Bps Cl#05 F. Lyman Winship Sch,S20301,Social Worker/Coordinator,Social Worker,Winship Elementary,Dept,Job,Teacher Unit
101438,Winthrop Elementary,BPS123,Bps Cl#02 John Winthrop School,S20301,Social Worker/Coordinator,Social Worker,Winthrop Elementary,Dept,Job,Teacher Unit
101433,Young Achievers Elementary Sch,BPS037,Young Achievers K-8,S20301,Social Worker/Coordinator,Social Worker,Young Achievers Elementary Sch,Dept,Job,Teacher Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Horace Mann,Dept,Job,Teacher Unit
101170,Special Education,BPS009,Bps Cl#01 James Otis School El,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#01 James Otis School El,Location,Job,Teacher Unit
101170,Special Education,BPS127,Bps Cl#01 Manassah E Bradley,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#01 Manassah E Bradley,Location,Job,Teacher Unit
101170,Special Education,BPS013,Bps Cl#01 Samuel Adams School,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#01 Samuel Adams School,Location,Job,Teacher Unit
101170,Special Education,BPS255,Bps Cl#02 Orchard Gardens K-8,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#02 Orchard Gardens K-8,Location,Job,Teacher Unit
101170,Special Education,BPS042,Bps Cl#03 James F.Condon Sch,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#03 James F.Condon Sch,Location,Job,Teacher Unit
101170,Special Education,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#03 Joseph P. Tynan Sch,Location,Job,Teacher Unit
101170,Special Education,BPS153,Bps Cl#06 James W Hennigan Sch,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#06 James W Hennigan Sch,Location,Job,Teacher Unit
101170,Special Education,BPS158,Bps Cl#07 John P. Holland Sch,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#07 John P. Holland Sch,Location,Job,Teacher Unit
101170,Special Education,BPS030,Bps Cl#08 Charles Sumner Sch,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#08 Charles Sumner Sch,Location,Job,Teacher Unit
101170,Special Education,BPS165,Bps Cl#10 Joseph Lee School El,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#10 Joseph Lee School El,Location,Job,Teacher Unit
101170,Special Education,BPS254,Bps Cl#10 Mildred Ave Middle,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#10 Mildred Ave Middle,Location,Job,Teacher Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#12 Special Education De,Location,Job,Teacher Unit
101170,Special Education,BPS142,Gardner Pilot  Academy,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Gardner Pilot  Academy,Location,Job,Teacher Unit
101170,Special Education,BPS122,Kilmer K-8 (1-3),S20317,Speech & Language Pathologist,Speech & Language Pathologists,Kilmer K-8 (1-3),Location,Job,Teacher Unit
101170,Special Education,BPS107,Thomas A. Edison K-8,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Thomas A. Edison K-8,Location,Job,Teacher Unit
101343,UP Academy Dorchester,BPS343,UP Academy Dorchester,S20317,Speech & Language Pathologist,Speech & Language Pathologists,UP Academy Dorchester,Location,Job,Teacher Unit
101307,UP Academy Holland,BPS158,Bps Cl#07 John P. Holland Sch,S20317,Speech & Language Pathologist,Speech & Language Pathologists,Bps Cl#07 John P. Holland Sch,Location,Job,Teacher Unit
101169,Student Support,BPS059,Unified Student Svc,S20311,Supervisor Of Attendance,Supervisor Of Attendance,,None,Job,Teacher Unit
101170,Special Education,BPS049,AlbertHolland Sch ofTechnology,S20102,One to One Para,Holland School of Technololgy,,None,Location,Paraprofessional Unit
101170,Special Education,BPS041,Baldwin ELC,S20102,One to One Para,Baldwin Early Learning Pilot Academy,,None,Location,Paraprofessional Unit
101170,Special Education,BPS266,Boston Teachers UnionElem Sch,S20102,One to One Para,Boston Teachers Union K-6,,None,Location,Paraprofessional Unit
101170,Special Education,BPS157,Bps Cl#01 Charlestown Hi Sch,S20102,One to One Para,Charlestown High,,None,Location,Paraprofessional Unit
101170,Special Education,BPS180,Bps Cl#01 East Boston High Sch,S20102,One to One Para,East Boston High,,None,Location,Paraprofessional Unit
101170,Special Education,BPS162,Bps Cl#01 Harvard/Kent Sch,S20102,One to One Para,Harvard-Kent Elementary,,None,Location,Paraprofessional Unit
101170,Special Education,BPS252,Bps Cl#02 Boston Internatl HS,S20102,One to One Para,Boston International Newcomers Academy,,None,Location,Paraprofessional Unit
101170,Special Education,BPS057,Bps Cl#02 Carter Center Dc,S20102,One to One Para,Bps Cl#02 Carter Center Dc,,None,Location,Paraprofessional Unit
101170,Special Education,BPS044,Bps Cl#02 Josiah Quincy Sch,S20102,One to One Para,Bps Cl#02 Josiah Quincy Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS255,Bps Cl#02 Orchard Gardens K-8,S20102,One to One Para,Bps Cl#02 Orchard Gardens K-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS136,Bps Cl#02 Samuel W Mason Sch,S20102,One to One Para,Bps Cl#02 Samuel W Mason Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS081,Bps Cl#02 Snowden Interntnl,S20102,One to One Para,Bps Cl#02 Snowden Interntnl,,None,Location,Paraprofessional Unit
101170,Special Education,BPS043,Bps Cl#02 William Blackstone,S20102,One to One Para,Bps Cl#02 William Blackstone,,None,Location,Paraprofessional Unit
101170,Special Education,BPS042,Bps Cl#03 James F.Condon Sch,S20102,One to One Para,Bps Cl#03 James F.Condon Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S20102,One to One Para,Bps Cl#03 Joseph P. Tynan Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS026,Bps Cl#03 Roger Clap School El,S20102,One to One Para,Bps Cl#03 Roger Clap School El,,None,Location,Paraprofessional Unit
101170,Special Education,BPS085,Bps Cl#05 Another Crs To Collg,S20102,One to One Para,Bps Cl#05 Another Crs To Collg,,None,Location,Paraprofessional Unit
101170,Special Education,BPS006,Bps Cl#05 Brighton High School,S20102,One to One Para,Bps Cl#05 Brighton High School,,None,Location,Paraprofessional Unit
101170,Special Education,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20102,One to One Para,Bps Cl#05 Horace Mann Sch Hs,,None,Location,Paraprofessional Unit
101170,Special Education,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20112,Sign Language Interpreter,Bps Cl#05 Horace Mann Sch Hs,,None,Location,Paraprofessional Unit
101170,Special Education,BPS084,Bps Cl#05 Madison Park High,S20102,One to One Para,Bps Cl#05 Madison Park High,,None,Location,Paraprofessional Unit
101170,Special Education,BPS088,Bps Cl#05 New Mission Pilot,S20102,One to One Para,Bps Cl#05 New Mission Pilot,,None,Location,Paraprofessional Unit
101170,Special Education,BPS004,Bps Cl#06 Boston Latin Academy,S20102,One to One Para,Bps Cl#06 Boston Latin Academy,,None,Location,Paraprofessional Unit
101170,Special Education,BPS027,Bps Cl#06 The English High Sch,S20102,One to One Para,Bps Cl#06 The English High Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS003,Bps Cl#07 Boston Latin School,S20102,One to One Para,Bps Cl#07 Boston Latin School,,None,Location,Paraprofessional Unit
101170,Special Education,BPS087,Bps Cl#07 Fenway High Sch,S20102,One to One Para,Bps Cl#07 Fenway High Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS104,Bps Cl#07 Martin Luther King,S20102,One to One Para,Bps Cl#07 Martin Luther King,,None,Location,Paraprofessional Unit
101170,Special Education,BPS034,Bps Cl#07 William M Trotter Sc,S20102,One to One Para,Bps Cl#07 William M Trotter Sc,,None,Location,Paraprofessional Unit
101170,Special Education,BPS129,Bps Cl#08 George H Conley Sch,S20102,One to One Para,Bps Cl#08 George H Conley Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS031,Bps Cl#08 John D Philbrick Sch,S20102,One to One Para,Bps Cl#08 John D Philbrick Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS121,Bps Cl#08 Ludwig V Beethoven,S20102,One to One Para,Bps Cl#08 Ludwig V Beethoven,,None,Location,Paraprofessional Unit
101170,Special Education,BPS021,Bps Cl#08 Wlm Ohrenberger Sch,S20102,One to One Para,Bps Cl#08 Wlm Ohrenberger Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS131,Bps Cl#08 Wolfgang A Mozart Sc,S20102,One to One Para,Bps Cl#08 Wolfgang A Mozart Sc,,None,Location,Paraprofessional Unit
101170,Special Education,BPS046,Bps Cl#09  Mattahunt Sch,S20102,One to One Para,Bps Cl#09  Mattahunt Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS150,Bps Cl#09 Dennis C. Haley Sch,S20102,One to One Para,Bps Cl#09 Dennis C. Haley Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20102,One to One Para,BPS Cl#09 Hyde Pk Sci & Health,,None,Location,Paraprofessional Unit
101170,Special Education,BPS128,Bps Cl#09 James J Chittick Sch,S20102,One to One Para,Bps Cl#09 James J Chittick Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS149,Bps Cl#09 William E. Channing,S20102,One to One Para,Bps Cl#09 William E. Channing,,None,Location,Paraprofessional Unit
101170,Special Education,BPS165,Bps Cl#10 Joseph Lee School El,S20102,One to One Para,Bps Cl#10 Joseph Lee School El,,None,Location,Paraprofessional Unit
101170,Special Education,BPS165,Bps Cl#10 Joseph Lee School El,S20111,SPED Coverage Paraprofessional,Bps Cl#10 Joseph Lee School El,,None,Location,Paraprofessional Unit
101170,Special Education,BPS329,BPS Cl#10 Lee Academy,S20102,One to One Para,BPS Cl#10 Lee Academy,,None,Location,Paraprofessional Unit
101170,Special Education,BPS254,Bps Cl#10 Mildred Ave Middle,S20102,One to One Para,Bps Cl#10 Mildred Ave Middle,,None,Location,Paraprofessional Unit
101170,Special Education,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20102,One to One Para,Bps Cl#10 Oliver W. Holmes Sch,,None,Location,Paraprofessional Unit
101170,Special Education,BPS020,Bps Cl#10 Richard W. Murphy Sc,S20102,One to One Para,Bps Cl#10 Richard W. Murphy Sc,,None,Location,Paraprofessional Unit
101170,Special Education,BPS677,Comm Academy of Sci & Health,S20102,One to One Para,Comm Academy of Sci & Health,,None,Location,Paraprofessional Unit
101170,Special Education,BPS161,Curley K-8,S20102,One to One Para,Curley K-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS115,Dearborn STEM Academy,S20102,One to One Para,Dearborn STEM Academy,,None,Location,Paraprofessional Unit
101170,Special Education,BPS107,Edison Elementary School,S20102,One to One Para,Edison Elementary School,,None,Location,Paraprofessional Unit
101170,Special Education,BPS016,Eliot K-8,S20102,One to One Para,Eliot K-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS022,Ellison/Parks EES,S20102,One to One Para,Ellison/Parks EES,,None,Location,Paraprofessional Unit
101170,Special Education,BPS142,Gardner Pilot  Academy,S20102,One to One Para,Gardner Pilot  Academy,,None,Location,Paraprofessional Unit
101170,Special Education,BPS645,Green Academy,S20102,One to One Para,Green Academy,,None,Location,Paraprofessional Unit
101170,Special Education,BPS024,Haynes EEC,S20102,One to One Para,Haynes EEC,,None,Location,Paraprofessional Unit
101170,Special Education,BPS019,Henderson K-12 Inclusion Lower,S20102,One to One Para,Henderson K-12 Inclusion Lower,,None,Location,Paraprofessional Unit
101170,Special Education,BPS602,Henderson K-12 Inclusion Upper,S20102,One to One Para,Henderson K-12 Inclusion Upper,,None,Location,Paraprofessional Unit
101170,Special Education,BPS124,Hernandez Elementary School,S20102,One to One Para,Hernandez Elementary School,,None,Location,Paraprofessional Unit
101170,Special Education,BPS156,Higginson Inclusion K0-2,S20102,One to One Para,Higginson Inclusion K0-2,,None,Location,Paraprofessional Unit
101170,Special Education,BPS101,Higginson/Lewis 3-8,S20102,One to One Para,Higginson/Lewis 3-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS159,Hurley K-8,S20102,One to One Para,Hurley K-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS160,"Kennedy, JF Elementary",S20102,One to One Para,"Kennedy, JF Elementary",,None,Location,Paraprofessional Unit
101170,Special Education,BPS168,"Kennedy, PJ Elementary",S20102,One to One Para,"Kennedy, PJ Elementary",,None,Location,Paraprofessional Unit
101170,Special Education,BPS122,Kilmer K-8 (1-3),S20102,One to One Para,Kilmer K-8 (1-3),,None,Location,Paraprofessional Unit
101170,Special Education,BPS830,Kilmer K-8 (4-8),S20102,One to One Para,Kilmer K-8 (4-8),,None,Location,Paraprofessional Unit
101170,Special Education,BPS010,Lyndon K-8,S20102,One to One Para,Lyndon K-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS667,Margarita Muniz Academy,S20102,One to One Para,Margarita Muniz Academy,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS090,Mel H King Elementary,S20320,Instructional Coach,Mel H King Elementary,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS090,Mel H King Elementary,S20105,Paraprofessional,Mel H King Elementary,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS090,Mel H King Elementary,S20233,School Counselor,Mel H King Elementary,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS090,Mel H King Elementary,S20315,Teacher,Mel H King Elementary,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS091,Mel H King Prep High School,S20100,Community Field Coordinator,Mel H King Prep High School,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS091,Mel H King Prep High School,S20105,Paraprofessional,Mel H King Prep High School,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS091,Mel H King Prep High School,S20315,Teacher,Mel H King Prep High School,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20207,Clinical Coordinator,Mel H King S End Academy,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20100,Community Field Coordinator,Mel H King S End Academy,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20115,Family Liaison BTU,Mel H King S End Academy,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20320,Instructional Coach,Mel H King S End Academy,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20264,Librarian,Mel H King S End Academy,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20105,Paraprofessional,Mel H King S End Academy,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20286,Registrar,Mel H King S End Academy,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20371,School Psychologist(1),Mel H King S End Academy,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20302,Specialist (BTU),Mel H King S End Academy,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20213,Student Dev Counselor (1),Mel H King S End Academy,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS092,Mel H King S End Academy,S20315,Teacher,Mel H King S End Academy,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS090,Mel H King S End Academy Elem,S20207,Clinical Coordinator,Mel H King S End Academy Elem,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS090,Mel H King S End Academy Elem,S20100,Community Field Coordinator,Mel H King S End Academy Elem,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS090,Mel H King S End Academy Elem,S20320,Instructional Coach,Mel H King S End Academy Elem,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS090,Mel H King S End Academy Elem,S20105,Paraprofessional,Mel H King S End Academy Elem,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS090,Mel H King S End Academy Elem,S20315,Teacher,Mel H King S End Academy Elem,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS091,Mel H King S.End Academy High,S20207,Clinical Coordinator,Mel H King S.End Academy High,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS091,Mel H King S.End Academy High,S20320,Instructional Coach,Mel H King S.End Academy High,,None,Location,Teacher Unit
101079,Mel H King South End Academy,BPS091,Mel H King S.End Academy High,S20105,Paraprofessional,Mel H King S.End Academy High,,None,Location,Paraprofessional Unit
101079,Mel H King South End Academy,BPS091,Mel H King S.End Academy High,S20315,Teacher,Mel H King S.End Academy High,,None,Location,Teacher Unit
101170,Special Education,BPS036,Perry K-8,S20102,One to One Para,Perry K-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS247,Quincy Upper School,S20102,One to One Para,Quincy Upper School,,None,Location,Paraprofessional Unit
101170,Special Education,BPS147,Roosevelt K-8,S20102,One to One Para,Roosevelt K-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS070,Ruth Batson Academy,S20102,One to One Para,Ruth Batson Academy,,None,Location,Paraprofessional Unit
101170,Special Education,BPS108,Sarah Roberts ElementarySchool,S20102,One to One Para,Sarah Roberts ElementarySchool,,None,Location,Paraprofessional Unit
101170,Special Education,BPS032,Tobin K-8,S20102,One to One Para,Tobin K-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS100,Umana Middle,S20102,One to One Para,Umana Middle,,None,Location,Paraprofessional Unit
101170,Special Education,BPS163,Warren/Prescott K-8,S20102,One to One Para,Warren/Prescott K-8,,None,Location,Paraprofessional Unit
101170,Special Education,BPS154,West Zone ELC,S20111,SPED Coverage Paraprofessional,West Zone ELC,,None,Location,Paraprofessional Unit
101717,BPS Long Term Leave,BPS104,Bps Cl#07 Martin Luther King,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS005,Bps Cl#06 O'Bryant High School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS161,Curley K-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS032,Tobin K-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS092,Mel H King S End Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS107,Edison Elementary School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS061,Bps Cl#12 Special Education De,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS021,Bps Cl#08 Wlm Ohrenberger Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
